Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_20_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_25.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_26_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_12.nc,"[770, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_18.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_22.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_17.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_14_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_03.nc,"[160, 170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_18.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_19.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_06.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_22_28.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_20_12.nc,"[770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_09.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_29_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_21.nc,"[770, 170, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_28.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_16_09.nc,"[120, 170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_28.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_03.nc,"[160, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_07.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_22_20.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_12.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_00.nc,"[160, 170, 140, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_27.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_03.nc,"[160, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_08.nc,"[160, 770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_10_15.nc,"[120, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_26.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_02_27.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_10.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_09.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_01_02.nc,"[330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_08.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_01_05.nc,"[330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_00.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_06.nc,"[770, 330, 140, 435, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_05_01.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_03.nc,"[170, 330]"
2020,Catalonia,31TDF,2020_31TDF_patch_15_00.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_12.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_17.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_07.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_02_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_18.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_05.nc,"[770, 170, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_19.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_16.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_07.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_17.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_10.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_20.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_10.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_19.nc,"[120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_08.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_25_20.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_11_10.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_11_25.nc,"[770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_01.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_20_09.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_13.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_13.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_29.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_25_17.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_19.nc,"[770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_15.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_12.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_06.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_28_09.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_18.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_05.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_03.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_08.nc,"[160, 770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_17.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_05.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_14.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_00.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_04_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_02_07.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_19_23.nc,"[435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_21.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_21.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_24.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_21.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_16.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_04.nc,"[120, 170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_24.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_17.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_10.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_18.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_28.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_17.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_10.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_01_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_07.nc,"[120, 170]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_08.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_10.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_02.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_05_18.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_03.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_03.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_11.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_26.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_19.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_22.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_12_17.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_16.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_23.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_15_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_06_18.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_06_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_12.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_28.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_00.nc,"[160, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_04.nc,"[170, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_11_11.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_17.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_23.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_21.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_13.nc,"[770, 170, 330, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_10.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_12.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_26.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_26_08.nc,"[170, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_20.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_10.nc,"[330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_11.nc,"[170, 150]"
