Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_07_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_22.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_29.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_13_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_04.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_14_08.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_12.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_11.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_14.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_27.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_10.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_16.nc,"[160, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_02_28.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_21.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_09.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_15.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_12_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_08.nc,"[160, 770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_19.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_15.nc,"[120, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_14.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_22.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_26.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_28.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_18.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_13.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_04.nc,[160]
2020,Catalonia,31TDF,2020_31TDF_patch_00_09.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_04_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_07.nc,"[770, 170, 140, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_00.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_06_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_05_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_02.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_12_00.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_12.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_23_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_18.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_12.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_25.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_23.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_05.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_04.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_16.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_27.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_20.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_10.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_09.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_02_28.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_22_16.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_19.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_20.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_16.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_08.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_15.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_29.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_17.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_12.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_01_03.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_04.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_15.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_05.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_09_19.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_04_10.nc,"[435, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_09.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_00.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_20.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_24.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_14_02.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_20_21.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_23.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_20.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_10.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_17.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_29.nc,"[330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_23.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_11.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_10.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_18.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_25.nc,[770]
2020,Catalonia,31TDG,2020_31TDG_patch_09_25.nc,"[170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_11.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_16.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_27_18.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_15.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_16.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_01.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_26.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_07.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_06.nc,"[120, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_07.nc,"[120, 170]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_21.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_14.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_21.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_27.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_03.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_04.nc,"[770, 170, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_21.nc,"[170, 330, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_11.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_26.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_23.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_04_22.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_04_09.nc,"[150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_16.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_25_04.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_24.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_12_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_10_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_00.nc,"[160, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_20.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_01_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_12_04.nc,"[170, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_18.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_15.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_11.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_11.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_12.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_13.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_06.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_04.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_13_14.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_12.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_14.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_10.nc,"[330, 150]"
