Year,Country,Tile,Patch,Unique Labels
2019,France,31UCP,2019_31UCP_patch_13_22.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_21.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_12.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_20.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_25.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_22_06.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_27_21.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_27_11.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_26_25.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_03_12.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_17_16.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_15.nc,"[120, 170, 150, 110]"
2019,France,31UCP,2019_31UCP_patch_07_15.nc,"[170, 110, 435, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_17.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_27.nc,"[160, 770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_00.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_04.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_15_16.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_10_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_02.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_11.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_10_01.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_23.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_01_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_25.nc,"[120, 150]"
2019,France,31UCP,2019_31UCP_patch_20_27.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_19_09.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_09_05.nc,"[160, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_16_24.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_23_08.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_13_15.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_16.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_11.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_20.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_03.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_28.nc,"[160, 330, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_27_17.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_28_16.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_28_07.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_03_05.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_07.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_29_26.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_16.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_07_04.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_12.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_14_10.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_27.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_07_28.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_00_08.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_02_06.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_02.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_22_15.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_21_18.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_18.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_27_22.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_00_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_18.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_21_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_25_16.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_07_06.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_22_23.nc,"[140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_20_05.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_29_11.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_16_18.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_05_22.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_21_10.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_07_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_29.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_04_20.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_01_28.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_11.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_02.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_04_14.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_09_06.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_21.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_13_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_03.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_00.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_18.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_03.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_01_15.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_09.nc,"[110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_21.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_00.nc,"[170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_29_21.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_23_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_18.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_10_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_18.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_03_16.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_01.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_16.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_29.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_10.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_09.nc,"[770, 110, 150]"
2019,France,31UDR,2019_31UDR_patch_10_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_27.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_04.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_05.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_23.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_03.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_04.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_15.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_12.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_28.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_02.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_19.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_04_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_19.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_17.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_19.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_22.nc,"[150, 435, 110, 510]"
2019,France,31UDR,2019_31UDR_patch_08_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_18.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_09.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_17.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_28_04.nc,[150]
2019,France,31UDR,2019_31UDR_patch_04_12.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_02.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_00.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_19.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_05_10.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_10.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_09_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_02.nc,"[120, 150]"
2019,France,31UDR,2019_31UDR_patch_17_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_26.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_18.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_29.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_14_08.nc,"[110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_00.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_04.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_27.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_29.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_24_09.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_27.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_11_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_04.nc,"[110, 510]"
2019,France,31UDR,2019_31UDR_patch_25_07.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_03.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_03.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_20.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_09_00.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_13.nc,"[150, 435, 120, 110]"
2019,France,31UDR,2019_31UDR_patch_17_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_23.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_14_27.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_19.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_02.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_05.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_15.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_20.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_17_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_29.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_17.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_03_06.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_21.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_16_10.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_21.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_24.nc,"[770, 170, 110, 435, 510]"
