Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_13_09.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_11.nc,"[170, 150, 330, 438]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_09.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_10_03.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_20_05.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_00.nc,"[120, 170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_23_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_13.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_03.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_07.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_26.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_14_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_10.nc,"[770, 330, 435, 438, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_08.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_11.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_00.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_01.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_00.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_03.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_01.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_10_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_11_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_02.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_04_12.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_00.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_14.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_28_03.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_20.nc,"[170, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_13.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_14.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_18.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_28_02.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_18.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_17.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_17.nc,"[150, 140, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_27.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_11.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_02.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_14.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_08.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_27.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_26.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_14_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_25.nc,"[160, 770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_08.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_25_02.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_22.nc,"[170, 330, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_14.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_27_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_27.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_19.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_10.nc,"[150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_25.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_19.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_22.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_21.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_19.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_08.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_21.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_20.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_14.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_17.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_17.nc,"[160, 770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_25.nc,"[770, 110, 435, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_28.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_26.nc,"[170, 435, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_27.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_20.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_08.nc,"[170, 770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_23.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_27.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_13.nc,"[160, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_19_03.nc,"[160, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_01.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_13_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_28.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_00.nc,"[160, 170, 140, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_20.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_20_23.nc,"[770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_14.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_05.nc,"[160, 170, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_26.nc,"[770, 170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_24.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_28.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_11.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_22.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_10.nc,"[770, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_18_08.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_01.nc,"[160, 770, 170, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_25.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_25_21.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_23.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_11.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_20.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_18.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_25.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_28.nc,"[770, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_23.nc,"[770, 170, 330, 438, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_23.nc,"[170, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_24.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_20.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_21.nc,"[770, 170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_20.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_25.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_14_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_14.nc,"[170, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_24.nc,"[170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_06.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_19.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_20.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_21.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_17.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_17.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_22.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_00.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_10_03.nc,"[160, 170, 330, 140, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_25.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_26.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_19.nc,"[770, 170, 330, 438, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_18.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_02.nc,"[160, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_28.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_18_09.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_21.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_26.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_06.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_06_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_12.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_15.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_26.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_07.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_19.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_01.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_15_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_26.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_08.nc,"[770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_16.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_10.nc,"[160, 770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_18.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_06.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_26.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_25.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_08_28.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_08.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_26_16.nc,"[435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_16.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_03.nc,"[160, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_12.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_10.nc,"[160, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_21.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_02.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_12_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_11.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_17.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_29.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_11.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_22.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_27.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_06.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_06_26.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_12.nc,"[770, 170, 140, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_25.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_14.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_13.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_16.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_16_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_27.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_06.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_09.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_02_01.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_02.nc,"[330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_08.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_04_06.nc,[140]
2020,Catalonia,31TDF,2020_31TDF_patch_04_07.nc,"[170, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_06_02.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_04_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_01.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_03.nc,"[170, 330]"
2020,Catalonia,31TDF,2020_31TDF_patch_08_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_20.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_17_07.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_18.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_09_18.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_26.nc,"[770, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_28.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_12.nc,"[770, 170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_22.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_19.nc,"[140, 150]"
