Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_22_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_18_25.nc,"[170, 770]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_07.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_17.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_12.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_27_07.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_05.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_06.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_23.nc,"[170, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_28.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_18.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_13.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_12.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_21_16.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_19.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_04.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_16_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_00_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_13_07.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_16.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_12.nc,"[435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_16.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_22.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 110, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_13.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_10.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_09.nc,"[170, 140, 435, 150, 120]"
